1.76236371,-0.51607103,-0.342909963,0.727199815,-0.246148598,-0.171972557,1.655292921,-0.654555161,-0.610358979,0.655808573,-0.905936522,-0.779470104,0.891083745,-0.17660606,0.633783598,1.41200524,0.57154104,0.310828513,-0.582211415,0.982848515,0.751762863,-0.179840962,2.329520722,1.639031569,0.706626544,0.204720821,0.133609123,0.853282952,0.00841771,-0.040541772,1.421470717,-0.249420255,-0.162008642,1.522333375,-0.515366817,-0.36950182,1.655292921,-0.654555161,-0.610358979,2.02773428,-0.926155357,-0.796913776,1.883716345,-1.070710014,-1.068378579,1.970250037,-1.091261754,-1.024352787,1.861501822,-0.515258669,-0.203370983
-0.554059136,0.7529888,0.276547057,-0.106803803,-0.068689347,0.274930686,-0.668175791,0.722429854,-0.114621669,-0.179933068,0.000820333,0.148403497,-0.414595772,0.506423309,0.230308583,-0.374265633,0.563529732,0.878599643,-0.163398136,-0.278178648,0.286299923,-0.464200098,-0.622318779,1.051725224,-0.220445022,0.376309127,0.217727471,-0.291383944,0.649416226,0.084130401,-0.352863369,0.817782829,0.122501079,-0.539912368,0.707733917,0.041266939,-0.668175791,0.722429854,-0.114621669,-0.675006434,0.927200559,-0.092759188,-0.446991327,0.828271172,-0.256961246,-0.490663039,0.557280938,0.161843895,-0.492649329,0.243075714,0.685575883
-0.048079352,0.911711614,-1.135540426,0.139243104,-0.034079112,0.13823472,0.056618002,0.812559782,-0.975363676,0.067675176,-0.040019913,-0.152175875,-0.848803012,0.31065056,-1.365598418,0.210685717,0.593572135,-0.945058586,0.020346206,-0.123582774,0.029649651,-0.565592074,-0.640591995,-1.338857341,-0.053992022,0.699961469,-0.636076701,0.006382899,0.825443949,-0.717465882,-0.079716799,0.897134803,-0.649511444,-0.036351069,0.886581248,-0.829775616,0.056618002,0.812559782,-0.975363676,-0.002744403,0.822138325,-1.055663088,-0.047603958,0.751567582,-0.952063515,-0.00480955,0.818532327,-1.010910565,-0.013033288,0.519051834,-0.759753744
0.641231016,0.425773555,0.674830046,-0.633492674,-0.043751283,-0.087569748,0.632324465,0.499608643,0.44033548,-0.392314572,-0.062249414,-0.373265574,1.083724986,0.528175836,0.765563694,-0.140883509,0.449368604,-0.012194775,-0.521195086,-0.316474473,-0.267185361,0.143288446,-0.061582087,0.696001923,0.860083214,0.184445616,0.566598625,0.768519875,0.264731249,0.463677758,0.737892443,0.354857754,0.606872018,0.684101593,0.46682754,0.487541074,0.632324465,0.499608643,0.44033548,0.557326724,0.453210109,0.336227794,0.383880667,0.287034302,0.207261341,0.276650403,0.377485959,0.080598695,0.111203568,0.246875385,1.014934654
0.493119024,0.453262312,0.480109849,-0.783264613,-0.232166691,-0.383139893,0.529110159,0.418241346,0.292924959,-0.479615623,-0.154269209,-0.492096817,1.178516707,0.610835441,0.753825633,-0.431115125,0.010749533,0.01148087,-0.60953409,-0.342001808,0.13904722,0.083317882,-0.14788424,0.926337789,0.821094223,0.365983791,0.618359923,0.710793297,0.51245807,0.545540928,0.639453918,0.449015928,0.458527491,0.480099266,0.41551888,0.322844668,0.529110159,0.418241346,0.292924959,0.389482064,0.454178425,0.336227794,0.209783528,0.327201567,0.220156367,0.126612888,0.223858325,-0.096767559,-0.094713873,0.130685439,0.308345
-1.140103722,0.305968611,0.368142649,-0.469329222,-0.870581724,-0.81639798,-1.144108425,0.351895705,0.440090587,-0.713439491,-0.876986474,-0.609341628,-0.890083278,0.400561007,0.673426517,-0.896383333,0.102879566,-0.454002385,0.600781789,0.868469031,-0.116401849,0.982702359,-0.651885835,0.18666105,-0.494367678,0.879246843,0.631447387,-0.618744792,0.808270513,0.536816818,-0.813327877,0.718535024,0.577074835,-1.054584905,0.532795818,0.412963632,-1.144108425,0.351895705,0.440090587,-1.292056406,0.112363044,0.274665275,-1.370701584,-0.134608509,0.157888766,-1.389398919,-0.348024765,-0.111121836,-1.015508033,-0.57765327,-0.338336858
0.746931886,0.470151704,-2.153965129,0.110082708,-0.385724239,-0.149174725,0.868570544,0.472068942,-1.675663387,0.241256214,-0.149099557,-0.127747171,0.592948493,0.65144016,-1.505210438,0.583199492,0.403303588,-1.353547815,-0.468972318,-0.276440823,-0.000521124,0.239084447,0.170406743,-1.54932597,0.506016521,0.57662064,-1.256791076,0.404257859,0.441188309,-1.285110763,0.463932332,0.35740257,-1.369804663,0.661434667,0.505431199,-1.479619806,0.868570544,0.472068942,-1.675663387,0.7856838,0.475965524,-1.850648046,0.638424091,0.355341345,-2.087262476,0.765482304,0.097242143,-2.079567207,0.662890714,-0.016301843,-2.099571233
1.365309034,-0.782339927,-0.134219312,1.54050977,1.232250373,0.452123251,0.881185625,-1.149017962,-0.226255198,2.29512831,0.853295848,0.153182929,0.473694391,-1.359943565,-0.145285946,1.417989397,0.631625844,0.543319723,-0.717279228,-0.241448423,-0.164509775,0.59056158,0.58839906,0.192963514,0.455697396,-1.351025672,-0.527388348,0.294650432,-1.106567653,-0.30281192,0.338850321,-1.221077084,-0.147741965,0.431654269,-1.122763626,-0.187732677,0.881185625,-1.149017962,-0.226255198,1.335154211,-0.833197067,-0.137549148,2.207532961,-0.322055744,-0.013427996,2.486259949,-0.092260077,-0.013665727,2.304739115,0.859422383,0.376209037
-0.571488055,0.202972761,0.855460616,-0.335345237,-0.411370156,-0.30681175,-0.738132154,0.290557281,0.934544626,-0.414267468,-0.774627376,-0.461896948,-0.527734278,0.217839775,0.073611913,-0.444579478,0.080848471,0.134830494,0.053748901,0.272431983,0.100657915,0.504194712,-0.709262111,-0.851844449,-0.074819474,0.31811178,0.797646827,-0.235118798,0.703083215,0.946006818,-0.397201382,0.593145024,0.87319538,-0.575023879,0.420405419,0.881818804,-0.738132154,0.290557281,0.934544626,-0.722709654,0.057653217,0.955443639,-0.749680635,-0.103518592,0.774629107,-0.665272454,-0.296534184,0.56855051,-0.620318143,-0.369671266,0.137909914
-0.376906462,0.575743863,-0.372281571,-1.593383667,-1.842020972,-1.906772978,-0.378028909,0.558443457,-0.185934912,-1.308720342,-1.49320892,-1.459984011,1.129591947,1.794172947,1.20946773,-1.699756415,-1.429282944,-2.485584456,-0.373696779,-0.258505584,-0.667531995,-0.181415457,-0.230366393,-0.783931515,0.667470933,1.628115283,0.820195227,0.420698973,1.392167353,0.596920394,0.175125087,1.132877258,0.364814514,-0.104351845,0.867523745,0.116516103,-0.378028909,0.558443457,-0.185934912,-0.636578841,0.194185706,-0.542625658,-0.849019609,-0.171371768,-0.952063515,-1.026032631,-0.516846341,-1.429299722,-1.242875208,-0.876227435,-1.955818517
-0.297653356,0.680559806,-0.198827896,-0.609577531,-0.484252802,-0.453186545,-0.290870161,0.612271053,-0.306895771,-0.704249907,-0.469100979,-0.732357603,-0.033899988,0.822560044,0.463146685,-0.362297319,0.487422314,0.213051836,0.490394986,-0.111103383,1.040021065,0.246802736,0.311169536,1.514999533,0.270582998,0.833627633,0.315009732,0.126951069,0.827590629,0.151911092,-0.036802483,0.745833954,0.002928066,-0.131907714,0.721416227,-0.091777293,-0.290870161,0.612271053,-0.306895771,-0.493027488,0.502110043,-0.571177306,-0.573958318,0.33105944,-0.780746753,-0.648146584,0.27577096,-0.700059183,-0.643140659,0.112487013,-0.56679472
-0.522448082,0.732646584,-0.900970523,-0.07790796,-0.436151765,0.176015284,-0.678497222,0.687379327,-1.047515768,-0.581722116,-0.434464314,-0.382503659,-0.004850912,0.623886958,-0.772678234,0.776188556,0.585560827,0.502036237,2.784155901,0.067202998,0.642569231,3.687543887,-0.238349776,0.981060766,-0.143633377,0.824428697,-0.405525648,-0.181776517,0.881686954,-0.601508478,-0.339439934,0.847857921,-0.644291928,-0.487911775,0.790805082,-0.854739619,-0.678497222,0.687379327,-1.047515768,-0.782338677,0.571828761,-1.151132662,-0.786450276,0.437037477,-1.267647023,-0.784408942,0.270706312,-1.110046951,-0.863472322,0.082889574,-0.705626805
-0.253100259,0.672396154,0.233910817,-0.569876626,-0.183635814,-0.189673764,-0.228941578,0.61978188,0.382793338,-0.647070271,-0.273688156,0.002248434,-0.098113734,0.60213443,0.13910891,-0.671977445,0.555518425,-0.136771387,0.061743607,-0.166160826,-0.529004965,-0.40418301,0.116134814,-0.485588562,0.12495745,0.532315563,0.140196296,0.105394942,0.662725639,0.094235943,-0.008125144,0.801125855,0.164733064,-0.066129186,0.684278529,0.38487913,-0.228941578,0.61978188,0.382793338,-0.353893099,0.437717061,0.387979629,-0.455320361,0.471985266,0.27420383,-0.574430882,0.379596229,0.298865933,-0.504146386,0.35626592,0.137206967
-0.489529296,0.64910967,-0.236169239,-0.496503423,-0.328067896,-0.354403082,-0.411286852,0.601004812,-0.393902704,-0.555174428,-0.172879954,-0.594509914,-0.058362367,0.751501787,0.56139218,-0.879926902,0.601583442,0.604158544,-0.217153464,-0.300401118,0.863888569,-0.84300358,0.103612873,1.319516671,-0.181289412,0.650399857,0.209614965,-0.132453175,0.505588695,0.062666388,-0.144596736,0.677817976,-0.143218385,-0.30079853,0.597298134,-0.286028437,-0.411286852,0.601004812,-0.393902704,-0.528804902,0.657524685,-0.602405672,-0.61499405,0.407536096,-0.651357515,-0.61054413,0.340767266,-0.576558769,-0.705773881,0.196279763,-0.2311374
-1.227113035,0.243710725,-0.764320906,-0.644534501,-0.437323359,-0.821916826,-1.217505265,0.021419301,-0.538206887,-0.638901751,-0.71465942,-0.664306213,-0.871736493,0.33965393,0.171857408,-1.360155503,0.379269666,-1.151476016,0.205375191,0.493288099,-0.251153061,-0.898742403,1.824923732,-0.999207223,-0.553684263,0.772426552,-0.261367901,-0.601572962,0.554962325,-0.086074784,-0.823903917,0.352775632,-0.146350094,-1.026140136,0.181942311,-0.309432189,-1.217505265,0.021419301,-0.538206887,-1.341526411,-0.174742509,-0.687168378,-1.31036687,-0.322963478,-0.780746753,-1.315683217,-0.289781321,-1.173057367,-1.329017337,-0.053098659,-1.335819028
-0.149406082,-1.941391197,-0.18436596,-1.612132622,-1.854221652,-1.932934029,-0.150957435,-1.796200919,-0.007676803,-1.320973121,-1.503548223,-1.48790253,1.300828605,0.439715557,1.300818805,-1.566608921,-3.325959934,-2.418227189,-1.447478211,-1.150299126,-1.473680914,-0.109343787,-0.091055985,-0.731011303,0.847420123,-0.13282379,0.94687163,0.61068518,-0.621418072,0.736554964,0.386645886,-1.037156327,0.524879674,0.126761902,-1.424263087,0.280342369,-0.150957435,-1.796200919,-0.007676803,-0.417939088,-2.088618146,-0.355255466,-0.647903894,-2.311356542,-0.780746753,-0.849189407,-2.506830671,-1.269673337,-1.079857233,-2.762064258,-1.836317482
-0.427411997,0.300668928,-0.583703423,1.326049636,1.237454735,1.745315805,-0.334449535,0.038944565,-0.531840526,1.314905982,1.526901425,1.983590847,-1.159169454,-0.820480879,-1.048455063,0.801621223,0.593572135,0.760601228,-0.545450197,-0.44572887,-0.640452226,-0.016398474,-0.208829984,-0.284131017,-1.047044958,-0.291458494,-1.526865167,-0.978257153,-0.570327099,-1.373748359,-1.081186427,-0.563820643,-1.385463212,-0.871916154,-0.364861413,-1.141825647,-0.334449535,0.038944565,-0.531840526,-0.086666733,0.709813724,-0.065277788,0.238427281,1.021618683,0.331459695,0.311646746,1.365514234,0.697091757,0.713512085,1.144397724,1.615505067
0.745083023,0.553929513,-0.120333325,-0.353512465,-0.439667793,-0.998351676,0.666729234,0.495853229,-0.123292878,-0.324924287,-0.317113228,-0.689356655,1.036329125,0.779054989,0.659921209,0.74776381,0.457379912,-1.151582701,0.329018883,-0.1278241,-0.252563539,1.459934324,0.720637711,0.252806802,0.85758392,0.785004688,0.469632444,0.742214092,0.636536148,0.355353778,0.73362135,0.496904729,0.240987126,0.703657371,0.508363122,0.066768319,0.666729234,0.495853229,-0.123292878,0.579411547,0.310383569,-0.355255466,0.457826243,0.157682094,-0.359507759,0.3980207,0.115390462,-0.634587766,0.32432812,0.201679296,-1.000952289
0.746526038,0.553180063,-0.102831069,-0.29988835,-0.590829351,-0.983600162,0.688518921,0.470817138,-0.05392323,-0.422435987,-0.69553171,-0.741642385,0.317746721,0.883467122,0.713916244,0.646033141,0.457379912,-1.228528383,0.306535172,0.028225255,-0.132149286,0.874027838,0.880288705,0.41719758,0.863248987,0.844703902,0.499653992,0.77911526,0.693208489,0.339642667,0.766569782,0.729639674,0.265158283,0.799658466,0.606093904,0.079519008,0.688518921,0.470817138,-0.05392323,0.502556361,0.290048943,-0.288416133,0.42410381,0.114564692,-0.455299728,0.400999112,-0.090993915,-0.671205286,0.384044178,0.163682584,-0.873612935
-0.410546756,0.439825743,0.251055972,0.332830436,1.076125604,0.838209582,-0.476655912,0.532155561,0.275582554,-0.002778303,0.570515917,1.204813228,-0.443644848,-1.203325366,-0.269732481,0.191237206,0.593572135,0.360696139,-0.130696982,-0.050503792,-0.728391853,0.398118819,-1.239398431,-0.548604906,-0.51536175,-0.477690003,-0.630467675,-0.465659753,-0.082172168,-0.470719941,-0.314220146,0.283834267,-0.116366772,-0.393244028,0.532795818,-0.023549075,-0.476655912,0.532155561,0.275582554,-0.54028901,0.901540198,0.336227794,-0.386250318,0.854368548,1.302114335,-0.177557457,0.822752867,1.156239176,-0.162666629,1.030407588,1.184880064
1.035444756,0.131373515,-0.31573227,-0.179747681,0.013962354,-0.224815643,0.952288814,-0.098753937,-0.321750613,-0.322371625,-0.095335183,-0.440958059,1.112774061,0.362856626,0.37524282,0.925792482,0.547507118,0.304310068,0.289598006,-0.128375209,0.718179135,1.535248246,1.038468019,1.260627063,0.92339867,0.276434971,0.069004157,0.896029848,0.151815904,-0.110359057,0.99842912,0.043233528,-0.195413545,1.006771939,-0.027201562,-0.26496506,0.952288814,-0.098753937,-0.321750613,0.88329872,-0.260438433,-0.391837265,0.695102156,-0.116453813,-0.671645026,0.571140908,0.016207786,-0.79919557,0.67044102,0.275672893,-0.866953202
-0.380243435,0.647236045,0.324219558,-0.885911932,-0.58230379,-0.721876555,-0.425048759,0.39445706,0.401892421,-0.847198996,-0.401895511,-0.458407133,0.563899417,0.967576895,0.633783598,-0.912839765,0.164967197,-0.145462648,-0.039407525,-0.251739614,0.274195019,0.94926336,0.864957582,0.500096618,0.271915955,0.959408995,0.631447387,0.119643907,0.81385188,0.522853362,-0.054903782,0.703266131,0.436495868,-0.232797754,0.531329856,0.370056753,-0.425048759,0.39445706,0.401892421,-0.585783747,0.290048943,0.334445288,-0.702753635,0.334463445,0.121822079,-0.761326247,0.26944015,-0.160690029,-0.785395292,0.172481822,-0.477871891
-0.216416105,0.919741436,-0.391770715,0.089729796,-0.205464044,-0.793388456,-0.356239222,0.817567001,-0.152196891,-0.096205744,-0.205448758,-0.643012476,-0.056833469,0.905219649,0.080061471,0.370761917,0.593572135,-1.58662184,-0.186487528,-0.199811694,-0.234737847,0.58114744,0.539035438,-1.341015084,-0.201450386,0.771487885,0.160099895,-0.214293387,0.797107779,0.171781856,-0.191171989,0.825417276,0.10970459,-0.306576373,0.879740093,-0.001235352,-0.356239222,0.817567001,-0.152196891,-0.241260499,0.691899886,-0.284770355,-0.216825564,0.534845901,-0.549863575,-0.123201434,0.577117473,-0.778769349,-0.161465444,0.6292423,-1.046430643
1.874873809,-2.142805898,0.841849383,-1.599885567,-1.84419983,-1.915808422,1.913328686,-1.986475212,0.968498551,-1.312804602,-1.495276781,-1.473943271,2.65849068,0.323702076,1.676564736,-0.214189432,-3.464154983,-1.909788468,-0.143596349,-0.189702149,-0.336025721,-0.655565132,-0.295315969,-1.298660176,2.333667135,-0.283010492,1.519448971,2.247489423,-0.784565719,1.422585676,2.208978923,-1.212979943,1.311286763,2.117895723,-1.609951573,1.177486209,1.913328686,-1.986475212,0.968498551,1.569695038,-2.272598096,0.670819395,1.180420785,-2.474748805,0.256170487,0.826167452,-2.65877009,-0.303513637,0.464523579,-2.906051799,-1.013869181
0.240816819,0.416592792,0.565242768,0.214900319,0.88009147,0.280453868,0.149510878,0.370672773,0.503924307,0.044190683,1.234816121,0.54648814,-0.298399468,-0.421684538,0.105885213,0.640048984,0.593572135,0.129858876,-0.073250944,-0.465948109,-0.590123856,0.781023316,-0.246997242,-0.389963668,0.189605863,-0.263673954,-0.004846159,0.069224491,-0.284389382,0.159378335,0.143600352,-0.127963151,0.321557631,0.114317316,-0.059941374,0.312219093,0.149510878,0.370672773,0.503924307,0.148757487,0.706424619,0.564696755,0.08830151,1.082890782,0.966842451,0.265109055,1.08442631,0.991460286,0.418878546,0.899618905,0.815787409
-1.685766427,-1.418435658,-0.476738831,1.603736716,0.857816742,-0.288150775,-1.434255307,-1.955180098,-0.540329008,2.05058326,0.984088029,-0.500284912,-1.639243656,-0.676914196,0.211500328,0.542806432,0.609594749,-0.412718899,-0.487418947,-0.192981887,-0.102660343,-0.082230822,1.187053053,0.521621327,-2.356675172,-1.204781371,-0.043737841,-2.624195348,-1.605026646,-0.110359057,-2.390174756,-1.828825296,-0.299803867,-1.621258034,-1.949566039,-0.325034691,-1.434255307,-1.955180098,-0.540329008,-1.129953801,-1.619953431,-0.786206908,-0.687111301,-1.101572997,-0.789763425,-0.645912775,-0.535416714,-0.887410151,-0.744554999,-0.330074693,-0.476114522
-0.339746371,0.475334878,0.893028894,-0.838313321,-0.362067376,-0.490760467,-0.407128118,0.404955819,0.853662938,-0.745907929,-0.50862042,-0.137979692,0.376237142,0.439715557,0.342993874,-0.924746802,0.403106309,-0.379166506,-0.138057949,-0.052091611,-0.417195592,0.093187524,0.532225648,-0.431745479,0.278023346,0.615608336,0.671501508,0.142912596,0.687882954,0.782034499,0.012671642,0.50274945,0.841000424,-0.16986237,0.461944241,0.880687342,-0.407128118,0.404955819,0.853662938,-0.522016917,0.219420929,0.830838874,-0.576240268,0.012703073,0.928771291,-0.739658481,0.151860565,0.664190953,-0.716886573,0.184851512,0.282015436
0.545225405,0.738722483,-0.08740226,0.309216945,-0.164291519,0.067712244,0.47635618,0.739955118,-0.178210504,0.195818825,-0.156337069,0.0545269,0.04101605,0.722498417,-0.018538122,1.079884525,0.39529228,0.254155847,0.202398217,-0.308760607,-0.165420383,0.870363486,0.147610259,0.371511538,0.287744819,0.543016366,-0.053846846,0.25884534,0.555391661,-0.043212289,0.482847172,0.630391869,-0.126319589,0.517877474,0.755133346,-0.22968523,0.47635618,0.739955118,-0.178210504,0.469429126,0.603783173,-0.288416135,0.450919238,0.471985266,-0.11081708,0.533910756,0.406185627,-0.156270991,0.386961342,0.585646072,0.202069317
-0.497961917,0.757940524,0.248104109,-0.397136903,-0.191618916,0.272939095,-0.449132097,0.688631131,-0.096805857,-0.52454248,-0.294883727,0.293647979,-0.36872881,0.684794036,-0.371078225,-0.546310147,0.593572135,0.604158544,0.294196465,-0.208888474,-0.049685621,-0.87270089,0.289047417,0.408043017,-0.055824838,0.701838802,0.287647629,-0.105051318,0.771347624,0.096057264,-0.180799334,0.718535024,-0.012730483,-0.324354354,0.617821598,-0.147166173,-0.449132097,0.688631131,-0.096805857,-0.603451606,0.591195072,0.133691511,-0.625557704,0.48265115,0.482488945,-0.616500954,0.430242702,0.359355931,-0.684495745,0.597445051,0.591310901
1.497953705,0.348794328,-0.427398111,1.370696544,1.221737998,1.527071067,1.658733398,0.693638349,-0.657045626,0.554212613,1.019758623,0.640884562,-0.509387493,-0.515945492,-1.565536619,1.361139905,0.593572135,1.636245693,-0.18509727,-0.384391342,-0.136043703,-1.291779233,-0.665785247,-0.032558257,-0.040662452,-0.859351958,-1.197506519,0.887626612,-0.850254113,-0.789711594,1.39889494,-0.116858502,-0.53015851,1.569000574,0.482464465,-0.542689588,1.658733398,0.693638349,-0.657045626,1.798052115,0.791152228,-0.578315218,1.918251367,0.712081119,-0.096381375,1.828030854,1.222860002,0.385400236,1.874886455,1.096801843,1.250675436
